,20,40,80
8210,-4.955552664530556,-0.19752692331658217,-4.91616895366125
8211,-4.955552664530556,-0.19752692331658128,-4.91616895366125
8212,-4.955552664530556,-0.19752692331658128,-7.467045978117762
8213,-4.955552664530556,-0.19752692331658128,-7.467045978117762
8214,-4.955552664530556,-0.19752692331658128,-7.467045978117762
8215,-4.955552664530556,-0.19752692331658128,-5.762715862813469
8216,-4.955552664530556,-2.0501896105136854,-5.762715862813469
8217,-4.955552664530556,-2.0501896105136854,-5.762715862813469
8218,-4.955552664530556,-2.0501896105136854,-5.762715862813469
8219,-4.955552664530556,-2.0501896105136854,-5.762715862813469
8220,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8221,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8222,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8223,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8224,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8225,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8226,-4.955552664530556,-2.0501896105136854,-7.099541968624515
8227,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8228,-4.955552664530556,-2.0501896105136854,-7.0995419686245125
8229,-4.955552664530556,-2.0501896105136854,-7.0995419686245125
8230,-4.955552664530556,-2.0501896105136854,-7.0995419686245125
8231,-4.955552664530556,-2.0501896105136854,-7.0995419686245125
8232,-4.955552664530556,-2.0501896105136854,-7.099541968624513
8233,-4.955552664530556,-2.0501896105136854,-7.099541968624513
8234,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8235,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8236,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8237,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8238,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8239,-4.955552664530556,-2.0501896105136854,-7.099541968624513
8240,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8241,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8242,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8243,-4.955552664530556,-2.0501896105136854,-7.099541968624514
8244,-4.955552664530556,-2.0501896105136863,-6.463396894063118
8245,-4.955552664530556,-2.0501896105136863,-6.463396894063117
8246,-4.955552664530556,-2.0501896105136863,-6.463396894063117
8247,-4.955552664530556,-2.0501896105136863,-6.463396894063117
8248,-4.955552664530556,-2.0501896105136863,-6.463396894063117
8249,-4.955552664530556,-2.0501896105136863,-6.463396894063117
8250,-4.955552664530556,-2.0501896105136863,-6.463396894063117
8251,-4.955552664530556,-2.0501896105136863,-6.463396894063117
8252,-4.955552664530556,-2.0501896105136863,-5.192406399439178
8253,-3.404212109682102,-2.0501896105136863,-5.192406399439178
8254,-3.404212109682102,-2.0501896105136863,-5.192406399439178
8255,-3.404212109682102,-2.0501896105136854,-5.192406399439178
8256,-3.404212109682102,-2.0501896105136854,-5.192406399439178
8257,-3.404212109682102,-2.0501896105136854,-5.192406399439178
8258,-3.404212109682102,-2.0501896105136854,-5.192406399439178
8259,-3.404212109682102,-2.0501896105136854,-5.1924063994391805
8260,-3.404212109682102,-1.479767797717919,-5.192406399439179
8261,-3.404212109682102,-1.479767797717919,-5.192406399439179
8262,-3.404212109682102,-1.479767797717919,-5.192406399439179
8263,-3.404212109682102,-1.4797677977179196,-7.120433176238009
8264,-3.404212109682102,-1.4797677977179196,-7.120433176238009
8265,-3.404212109682102,-1.4797677977179196,-7.120433176238009
8266,-3.404212109682102,-1.4797677977179196,-7.120433176238008
8267,-1.8769216728459581,-1.4797677977179196,-7.120433176238008
8268,-1.8769216728459581,-1.4797677977179196,-7.120433176238008
8269,-1.8769216728459581,-1.4797677977179196,-7.120433176238009
8270,-1.8769216728459581,-1.4797677977179178,-7.120433176238009
8271,-1.8769216728459581,-1.4797677977179178,-7.120433176238009
8272,-1.8769216728459581,-1.479767797717919,-7.120433176238009
8273,-1.8769216728459581,-1.479767797717919,-8.126510196259677
8274,-1.8769216728459581,-1.479767797717919,-8.126510196259678
8275,-1.8769216728459581,-1.479767797717919,-8.126510196259678
8276,-1.8769216728459581,-1.4797677977179182,-8.126510196259677
8277,-1.8769216728459581,-1.4797677977179182,-8.126510196259677
8278,-1.8769216728459581,-1.4797677977179182,-8.126510196259677
8279,-1.8769216728459581,-1.4797677977179182,-8.126510196259675
8280,-1.8769216728459581,-1.4797677977179182,-8.126510196259675
8281,-1.8769216728459581,-3.088522049189663,-8.126510196259675
8282,-1.8769216728459581,-3.088522049189664,-8.126510196259675
8283,-1.8769216728459581,-3.088522049189664,-8.126510196259675
8284,-1.8769216728459581,-3.088522049189664,-7.3893580401805545
8285,-1.8769216728459581,-3.088522049189664,-7.3893580401805545
8286,-1.8769216728459581,-3.088522049189664,-7.3893580401805545
8287,-1.8769216728459581,-3.088522049189664,-7.3893580401805545
8288,-1.8769216728459581,-3.088522049189664,-7.389358040180555
8289,-1.8769216728459581,-3.088522049189664,-7.389358040180557
8290,-1.876921672845958,-0.3286029358421818,-7.389358040180557
8291,-1.876921672845958,-0.3286029358421818,-7.389358040180556
8292,-1.876921672845958,-0.3286029358421818,-7.389358040180556
8293,-1.8769216728459583,-0.32860293584218203,-7.389358040180556
8294,-1.8769216728459583,-0.32860293584218203,-7.389358040180556
8295,-1.8769216728459583,-0.32860293584218203,-7.389358040180556
8296,-1.8769216728459583,-0.32860293584218203,-7.7245825478459125
8297,-1.8769216728459583,-0.32860293584218203,-9.051841132057215
8298,-1.8769216728459583,-0.32860293584218203,-9.051841132057215
8299,-0.9710163364853533,-0.32860293584218203,-9.051841132057215
8300,-0.9710163364853533,-0.32860293584218203,-9.051841132057215
8301,-0.9710163364853533,-0.32860293584218203,-9.051841132057213
8302,-0.9710163364853535,-0.32860293584218203,-9.051841132057215
8303,-0.9710163364853535,-0.32860293584218203,-9.051841132057215
8304,-0.9710163364853535,-0.32860293584218203,-9.051841132057215
8305,-0.9710163364853535,-0.32860293584218203,-9.051841132057215
8306,-0.9710163364853535,-2.0719405531081434,-9.051841132057215
8307,-0.9710163364853535,-2.0719405531081434,-7.901982042253265
8308,-0.9710163364853535,-2.0719405531081434,-7.901982042253265
8309,-0.9710163364853535,-2.0719405531081434,-5.489696953020728
8310,-0.9710163364853535,-2.0719405531081434,-5.489696953020728
8311,-0.9710163364853535,-2.0719405531081434,-3.208975152981986
8312,-0.9710163364853535,-2.0719405531081434,-3.208975152981986
8313,-0.9710163364853535,-2.0719405531081434,-3.2089751529819863
8314,-0.9710163364853535,-2.0719405531081434,-3.2089751529819863
8315,-0.9710163364853535,-2.0719405531081434,-3.208975152981987
8316,-0.9710163364853535,-2.0719405531081434,-3.208975152981987
8317,-0.9710163364853535,-2.0719405531081434,-3.2089751529819863
8318,-0.9710163364853535,-2.0719405531081434,-3.2089751529819863
8319,-0.9710163364853535,-2.0719405531081434,-3.2089751529819863
8320,-0.9710163364853535,-2.0719405531081434,-3.2089751529819863
8321,-0.9710163364853535,-2.0719405531081434,-3.2089751529819863
8322,-0.9710163364853535,-2.0719405531081434,-3.2089751529819863
8323,-0.9710163364853535,-2.0719405531081434,-3.2089751529819863
8324,-0.9710163364853535,-2.071940553108143,-3.2089751529819863
8325,-0.9710163364853535,-2.071940553108143,-3.2089751529819863
8326,-0.9710163364853535,-2.071940553108143,-3.2089751529819868
8327,-0.9710163364853535,-2.071940553108143,-3.2089751529819868
8328,-0.9710163364853535,-2.071940553108143,-3.2089751529819868
8329,-0.9710163364853535,-2.071940553108143,-3.2089751529819868
8330,-0.9710163364853535,-2.071940553108143,-0.812955078287132
8331,-0.9710163364853535,-2.071940553108143,-1.6869417452076734
8332,-0.9710163364853535,-2.071940553108143,-1.6869417452076725
8333,-0.9710163364853535,-2.071940553108143,-1.6869417452076725
8334,-0.9710163364853535,-4.71146309795764,-1.686941745207673
8335,-0.9710163364853535,-4.71146309795764,-1.6869417452076734
8336,-0.9710163364853535,-4.71146309795764,-1.6869417452076734
8337,-0.9710163364853535,-4.71146309795764,-1.6869417452076734
8338,-0.9710163364853535,-4.71146309795764,-1.6869417452076734
8339,-0.9710163364853535,-4.71146309795764,-1.6869417452076736
8340,-0.9710163364853535,-4.71146309795764,-1.6869417452076736
8341,-0.9710163364853535,-5.529953282376299,-1.6869417452076745
8342,-0.9710163364853535,-5.529953282376299,-1.6869417452076745
8343,-0.9710163364853533,-5.529953282376299,-1.6869417452076745
8344,-0.9710163364853533,-5.529953282376299,-1.6869417452076745
8345,-0.9710163364853533,-5.529953282376299,-0.5369140998752424
8346,-0.9710163364853533,-5.529953282376299,-0.5369140998752417
8347,-0.9710163364853533,-5.529953282376299,-0.5369140998752417
8348,-0.9710163364853533,-5.529953282376299,-0.5369140998752417
8349,-3.1631935212292244,-5.529953282376299,-0.5369140998752417
8350,-3.1631935212292244,-5.529953282376299,-0.5369140998752417
8351,-3.1631935212292244,-5.529953282376299,-0.5369140998752417
8352,-3.1631935212292244,-5.529953282376299,-0.5369140998752417
8353,-3.1631935212292244,-5.529953282376299,4.827102136572942
8354,-3.163193521229225,-3.3734708247912395,4.827102136572941
8355,-3.163193521229225,-3.3734708247912395,4.827102136572943
8356,-3.163193521229225,-3.3734708247912395,4.827102136572941
8357,-3.163193521229225,-3.373470824791239,4.827102136572941
8358,-3.163193521229225,-3.373470824791239,4.827102136572941
8359,-3.163193521229225,-3.373470824791239,4.827102136572941
8360,-3.163193521229225,-3.373470824791239,4.827102136572941
8361,-3.163193521229225,-3.373470824791239,4.827102136572942
8362,-3.163193521229225,-3.373470824791239,4.827102136572942
8363,-3.163193521229225,-3.373470824791239,4.827102136572942
8364,-3.163193521229225,-3.373470824791239,4.827102136572942
8365,-3.163193521229225,-3.373470824791239,4.827102136572942
8366,-3.163193521229225,-3.373470824791238,4.827102136572943
8367,-3.163193521229225,-3.373470824791238,4.827102136572943
8368,-3.163193521229225,-3.373470824791238,4.827102136572943
8369,-3.163193521229225,-3.373470824791238,6.449712188763284
8370,-3.163193521229225,-3.373470824791238,6.449712188763284
8371,-3.163193521229225,-3.3734708247912386,6.449712188763285
8372,-3.163193521229225,-3.3734708247912386,6.449712188763285
8373,-3.163193521229225,-3.3734708247912386,6.449712188763285
8374,-3.163193521229225,-3.3734708247912386,6.449712188763286
8375,-3.163193521229225,-3.3734708247912386,6.449712188763286
8376,-3.163193521229225,-3.3734708247912386,6.449712188763286
8377,-3.163193521229225,-3.3734708247912386,6.449712188763286
8378,-3.163193521229225,-3.3734708247912386,6.449712188763286
8379,-3.163193521229225,-3.3734708247912386,6.449712188763286
8380,-1.3057278776203878,-3.3734708247912386,7.0444589623380125
8381,-1.3057278776203878,-3.3734708247912386,7.0444589623380125
8382,-1.3057278776203878,-3.3734708247912386,7.0444589623380125
8383,-1.3057278776203878,-3.3734708247912386,7.044458962338013
8384,-1.3057278776203878,-3.373470824791238,7.044458962338013
8385,-1.3057278776203878,-3.373470824791238,7.044458962338013
8386,-1.3057278776203878,-3.373470824791238,7.044458962338013
8387,-1.3057278776203878,-4.839233233524977,7.044458962338013
8388,-1.3057278776203878,-4.839233233524977,7.044458962338013
8389,-1.3057278776203878,-4.839233233524977,7.044458962338013
8390,-1.3057278776203878,-4.839233233524977,7.044458962338013
8391,-1.3057278776203878,-4.839233233524977,7.044458962338013
8392,-1.3057278776203878,-4.839233233524977,7.044458962338012
8393,-1.3057278776203878,-4.839233233524977,7.044458962338012
8394,-1.3057278776203878,-4.839233233524977,8.854827833302256
8395,-1.3057278776203878,-4.839233233524977,8.854827833302256
8396,-1.3057278776203878,-4.839233233524977,8.854827833302256
8397,-1.3057278776203878,-4.839233233524977,8.854827833302256
8398,-1.3057278776203878,-4.839233233524977,8.854827833302254
8399,-1.3057278776203878,-4.839233233524977,8.854827833302254
8400,-1.3057278776203878,-4.839233233524977,8.854827833302254
8401,-1.3057278776203878,-4.839233233524977,8.854827833302254
8402,-1.3057278776203878,-4.839233233524977,8.854827833302254
8403,-1.3057278776203878,-4.022510438786259,8.854827833302254
8404,-1.3057278776203878,-4.022510438786259,7.5024379468198745
8405,-1.3057278776203878,-4.022510438786259,7.5024379468198745
8406,0.9391655428333188,-4.022510438786259,7.5024379468198745
8407,0.9391655428333188,-4.629937352749264,7.5024379468198745
8408,0.9391655428333188,-4.629937352749264,7.5024379468198745
8409,0.9391655428333188,-4.629937352749264,7.502437946819875
8410,0.9391655428333188,-4.629937352749264,7.918836777938159
8411,0.9391655428333188,-4.629937352749264,7.918836777938159
8412,0.9391655428333188,-4.629937352749264,7.918836777938159
8413,0.9391655428333188,-4.629937352749264,7.918836777938159
8414,0.9391655428333188,-4.629937352749264,7.918836777938159
8415,0.9391655428333188,-4.629937352749264,7.918836777938159
8416,0.9391655428333188,-4.629937352749264,7.918836777938159
8417,0.9391655428333188,-4.629937352749264,7.918836777938159
8418,0.9391655428333188,-4.629937352749264,7.918836777938159
8419,0.9391655428333188,-4.629937352749264,8.905878027538856
8420,0.9391655428333188,-4.629937352749264,8.905878027538856
8421,0.9391655428333188,-4.629937352749265,8.905878027538854
8422,0.9391655428333188,-4.629937352749265,8.905878027538854
8423,0.9391655428333188,-4.629937352749266,8.905878027538854
8424,0.9391655428333188,-4.629937352749266,8.905878027538854
8425,0.9391655428333188,-4.629937352749266,8.905878027538854
8426,0.9391655428333188,-4.629937352749265,8.905878027538854
8427,0.9391655428333188,-4.629937352749265,8.905878027538854
8428,0.9391655428333188,-4.629937352749265,8.905878027538854
8429,0.9391655428333188,-4.629937352749265,8.905878027538854
8430,0.9391655428333188,-4.629937352749265,8.905878027538854
8431,0.9391655428333188,-4.629937352749265,8.905878027538854
8432,0.9391655428333188,-4.629937352749265,8.905878027538856
8433,0.9391655428333188,-4.629937352749265,8.905878027538854
8434,0.9391655428333188,-4.629937352749265,8.905878027538854
8435,0.9391655428333188,-4.629937352749265,8.905878027538854
8436,1.6031069549151349,-4.629937352749265,10.076193686242897
8437,1.6031069549151349,-4.629937352749265,10.076193686242897
8438,1.6031069549151349,-4.629937352749265,10.076193686242899
8439,1.6031069549151349,-4.629937352749265,10.076193686242899
8440,1.6031069549151349,-4.629937352749265,10.076193686242899
8441,1.6031069549151349,-4.629937352749265,9.138818002571039
8442,1.6031069549151349,-4.629937352749265,9.138818002571039
8443,1.6031069549151349,-4.629937352749265,7.107418237495809
8444,1.6031069549151349,-4.629937352749265,7.107418237495807
8445,0.6622396844937897,-4.629937352749265,7.107418237495807
8446,0.6622396844937897,-4.629937352749265,7.107418237495807
8447,0.6622396844937897,-4.629937352749265,7.107418237495807
8448,0.6622396844937897,-4.629937352749265,7.107418237495807
8449,0.6622396844937897,-4.629937352749265,7.107418237495807
8450,0.6622396844937897,-4.629937352749265,7.107418237495807
8451,0.6622396844937897,-4.629937352749265,7.107418237495807
8452,0.6622396844937897,-4.629937352749265,7.107418237495807
8453,0.6622396844937897,-4.629937352749265,7.107418237495807
8454,0.6622396844937897,-4.629937352749265,7.107418237495808
8455,0.6622396844937897,-4.629937352749265,7.107418237495808
8456,0.6622396844937897,-4.629937352749266,7.107418237495808
8457,0.6622396844937897,-4.629937352749266,7.107418237495808
8458,0.6622396844937897,-4.629937352749266,4.764882631375271
8459,0.6622396844937897,-4.629937352749266,4.764882631375271
8460,0.6622396844937897,-4.629937352749266,4.764882631375271
8461,0.6622396844937897,-6.431520063810279,7.076833724016592
8462,0.6622396844937897,-6.431520063810279,7.076833724016592
8463,0.6622396844937897,-6.431520063810279,7.076833724016592
8464,0.6622396844937897,-6.431520063810279,7.076833724016591
8465,0.6622396844937897,-6.431520063810279,6.0810132897498015
8466,0.6622396844937897,-6.431520063810279,6.0810132897498015
8467,0.6622396844937897,-6.431520063810279,6.0810132897498015
8468,0.04019466286190454,-6.431520063810279,6.0810132897498015
8469,0.04019466286190454,-6.431520063810279,6.081013289749802
8470,0.04019466286190454,-6.431520063810279,6.081013289749802
8471,0.04019466286190454,-6.431520063810279,6.0810132897498015
